are	O
impaired	O
in	O
GA	O
-	O
and	O
SCF	O
(	O
SLY1	B-Protein
)	O
-	O
dependent	O
germination	O
and	O
elongation	O
growth	O
,	O
and	O
we	O
show	O
that	O
these	O
defects	O
correlate	O
with	O
an	O
accumulation	O
and	O
reduced	O
turnover	O
of	O
an	O
SCF	O
(	O
SLY1	B-Protein
)	O
-	O
degradation	O
target	O
,	O
the	O
DELLA	O
protein	O
REPRESSOR	B-Protein
-	I-Protein
OF	I-Protein
-	I-Protein
ga1	I-Protein
-	I-Protein
3	I-Protein
(	O
RGA	B-Protein
)	O
.	O

Genetic	O
interaction	O
studies	O
between	O
csn	O
mutants	O
and	O
loss	O
-	O
of	O
-	O
function	O
alleles	O
of	O
RGA	B-Protein
and	O
its	O
functional	O
homologue	O
GIBBERELLIC	B-Protein
ACID	I-Protein
INSENSITIVE	I-Protein
(	O
GAI	B-Protein
)	O
further	O
reveal	O
that	O
RGA	B-Protein
and	O
GAI	B-Protein
repress	O
defects	O
of	O
germination	O
in	O
strong	O
csn	O
mutants	O
.	O

In	O
addition	O
,	O
we	O
find	O
that	O
these	O
two	O
DELLA	O
proteins	O
are	O
largely	O
responsible	O
for	O
the	O
elongation	O
defects	O
of	O
a	O
weak	O
csn5	B-Protein
mutant	O
allele	O
.	O

We	O
thus	O
conclude	O
that	O
an	O
impairment	O
of	O
SCF	O
(	O
SLY1	B-Protein
)	O
is	O
at	O
least	O
in	O
part	O
causative	O
for	O
the	O
germination	O
and	O
elongation	O
defects	O
of	O
csn	O
mutants	O
,	O
and	O
suggest	O
that	O
DELLA	O
proteins	O
are	O
major	O
growth	O
repressors	O
in	O
these	O
mutants	O
.	O

Designed	O
semisynthetic	O
protein	O
inhibitors	O
of	O
Ub	O
/	O
Ubl	O
E1	O
activating	O
enzymes	O
.	O

Semisynthetic	O
,	O
mechanism	O
-	O
based	O
protein	O
inhibitors	O
of	O
ubiquitin	B-Protein
(	O
Ub	B-Protein
)	O
and	O
ubiquitin	O
-	O
like	O
modifier	O
(	O
Ubl	O
)	O
activating	O
enzymes	O
(	O
E1s	O
)	O
have	O
been	O
developed	O
to	O
target	O
E1	O
-	O
catalyzed	O
adenylation	O
and	O
thioesterification	O
of	O
the	O
Ub	B-Protein
/	O
Ubl	O
C	O
-	O
terminus	O
during	O
the	O
processes	O
of	O
protein	O
SUMOylation	O
and	O
ubiquitination	O
.	O

The	O
inhibitors	O
were	O
generated	O
by	O
intein	O
-	O
mediated	O
expressed	O
protein	O
ligation	O
using	O
a	O
truncated	O
Ub	B-Protein
/	O
Ubl	O
protein	O
(	O
SUMO	O
residues	O
1	O
-	O
94	O
;	O
Ub	B-Protein
residues	O
1	O
-	O
71	O
)	O
with	O
a	O
C	O
-	O
terminal	O
thioester	O
and	O
synthetic	O
tripeptides	O
having	O
a	O
C	O
-	O
terminal	O
adenosine	O
analogue	O
and	O
an	O
N	O
-	O
terminal	O
cysteine	O
residue	O
.	O

SUMO	O
-	O
AMSN	O
(	O
4a	O
)	O
and	O
Ub	B-Protein
-	O
AMSN	O
(	O
4b	O
)	O
contain	O
a	O
sulfamide	O
group	O
as	O
a	O
nonhydrolyzable	O
mimic	O
of	O
the	O
phosphate	O
group	O
in	O
the	O
cognate	O
Ub	B-Protein
/	O
Ubl	O
-	O
AMP	O
adenylate	O
intermediate	O
in	O
the	O
first	O
half	O
-	O
reaction	O
,	O
and	O
these	O
constructs	O
selectively	O
inhibit	O
SUMO	O
E1	O
and	O
Ub	O
E1	O
,	O
respectively	O
,	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
.	O

SUMO	O
-	O
AVSN	O
(	O
5a	O
)	O
and	O
Ub	B-Protein
-	O
AVSN	O
(	O
5b	O
)	O
contain	O
an	O
electrophilic	O
vinyl	O
sulfonamide	O
designed	O
to	O
trap	O
the	O
incoming	O
E1	O
cysteine	O
nucleophile	O
(	O
Uba2	B-Protein
Cys173	O
in	O
SUMO	O
E1	O
;	O
Uba1	B-Protein
Cys593	O
in	O
Ub	O
E1	O
)	O
in	O
the	O
second	O
half	O
-	O
reaction	O
,	O
and	O
these	O
constructs	O
selectively	O
,	O
covalently	O
,	O
and	O
stably	O
cross	O
-	O
link	O
to	O
SUMO	O
E1	O
and	O
Ub	B-Protein
E1	O
,	O
respectively	O
,	O
in	O
a	O
cysteine	O
nucleophile	O
-	O
dependent	O
manner	O
.	O

These	O
inhibitors	O
are	O
powerful	O
tools	O
to	O
probe	O
outstanding	O
mechanistic	O
questions	O
in	O
E1	O
function	O
and	O
can	O
also	O
be	O
used	O
to	O
study	O
the	O
biological	O
functions	O
of	O
E1	O
enzymes	O
.	O

Characterization	O
of	O
the	O
self	O
-	O
palmitoylation	O
activity	O
of	O
the	O
transport	O
protein	O
particle	O
component	O
Bet3	B-Protein
.	O

Bet3	B-Protein
,	O
a	O
transport	O
protein	O
particle	O
component	O
involved	O
in	O
vesicular	O
trafficking	O
,	O
contains	O
a	O
hydrophobic	O
tunnel	O
occupied	O
by	O
a	O
fatty	O
acid	O
linked	O
to	O
cysteine	O
68	O
.	O

We	O
reported	O
that	O
Bet3	B-Protein
has	O
a	O
unique	O
self	O
-	O
palmitoylating	O
activity	O
.	O

Here	O
we	O
show	O
that	O
mutation	O
of	O
arginine	O
67	O
reduced	O
self	O
-	O
palmitoylation	O
of	O
Bet3	B-Protein
,	O
but	O
the	O
effect	O
was	O
compensated	O
by	O
increasing	O
the	O
pH	O
.	O

Thus	O
,	O
arginine	O
helps	O
to	O
deprotonate	O
cysteine	O
such	O
that	O
it	O
could	O
function	O
as	O
a	O
nucleophile	O
in	O
the	O
acylation	O
reaction	O
which	O
is	O
supported	O
by	O
the	O
structural	O
analysis	O
of	O
non	O
-	O
acylated	O
Bet3	B-Protein
.	O

Using	O
fluorescence	O
spectroscopy	O
we	O
show	O
that	O
long	O
-	O
chain	O
acyl	O
-	O
CoAs	O
bind	O
with	O
micromolar	O
affinity	O
to	O
Bet3	B-Protein
,	O
whereas	O
shorter	O
-	O
chain	O
acyl	O
-	O
CoAs	O
do	O
not	O
interact	O
.	O

Mutants	O
with	O
a	O
deleted	O
acylation	O
site	O
or	O
a	O
blocked	O
tunnel	O
bind	O
to	O
Pal	O
-	O
CoA	O
,	O
only	O
the	O
latter	O
with	O
slightly	O
reduced	O
affinity	O
.	O

Bet3	B-Protein
contains	O
three	O
binding	O
sites	O
for	O
Pal	O
-	O
CoA	O
,	O
but	O
their	O
number	O
was	O
reduced	O
to	O
two	O
in	O
the	O
mutant	O
with	O
an	O
obstructed	O
tunnel	O
,	O
indicating	O
that	O
Bet3	B-Protein
contains	O
binding	O
sites	O
on	O
its	O
surface	O
.	O

Farnesyltransferase	O
inhibitors	O
in	O
myelodysplastic	O
syndrome	O
.	O

The	O
farnesyltransferase	O
inhibitors	O
(	O
FTIs	O
)	O
are	O
in	O
active	O
clinical	O
development	O
in	O
a	O
variety	O
of	O
human	O
malignancies	O
.	O

The	O
most	O
promising	O
activity	O
to	O
date	O
has	O
been	O
demonstrated	O
in	O
patients	O
with	O
hematologic	O
malignancies	O
,	O
in	O
particular	O
acute	O
myeloid	O
leukemia	O
(	O
AML	O
)	O
and	O
myelodysplastic	O
syndrome	O
(	O
MDS	O
)	O
.	O

In	O
patients	O
with	O
MDS	O
,	O
two	O
nonpeptidomimetic	O
agents	O
,	O
tipifarnib	O
(	O
Zarnestra	O
,	O
Johnson	O
&	O
Johnson	O
,	O
New	O
Brunswick	O
,	O
NJ	O
)	O
and	O
lonafarnib	O
(	O
Sarasar	O
,	O
Schering	O
-	O
Plough	O
,	O
Kenilworth	O
,	O
NJ	O
)	O
have	O
been	O
the	O
most	O
extensively	O
studied	O
.	O

In	O
both	O
phase	O
I	O
and	O
phase	O
II	O
trials	O
,	O
tipifarnib	O
has	O
demonstrated	O
significant	O
efficacy	O
,	O
with	O
overall	O
response	O
rates	O
of	O
30	O
%	O
and	O
complete	O
remissions	O
in	O
about	O
15	O
%	O
.	O

Dose	O
-	O
limiting	O
adverse	O
effects	O
have	O
been	O
primarily	O
myelosuppression	O
,	O
although	O
fatigue	O
,	O
neurotoxicity	O
,	O
and	O
occasional	O
renal	O
dysfunction	O
have	O
required	O
dose	O
reductions	O
.	O

Lonafarnib	O
in	O
patients	O
with	O
MDS	O
has	O
also	O
resulted	O
in	O
clinical	O
responses	O
in	O
approximately	O
30	O
%	O
,	O
including	O
significant	O
improvements	O
in	O
platelet	O
counts	O
.	O

Lonafarnib	O
has	O
been	O
associated	O
primarily	O
with	O
diarrhea	O
and	O
other	O
gastrointestinal	O
toxicity	O
,	O
anorexia	O
,	O
and	O
nausea	O
,	O
which	O
has	O
limited	O
its	O
efficacy	O
.	O

Clinical	O
response	O
correlation	O
with	O
documentation	O
of	O
inhibition	O
of	O
farnesyltransferase	O
and	O
/	O
or	O
evidence	O
of	O
decreased	O
farnesylation	O
of	O
downstream	O
protein	O
targets	O
has	O
not	O
been	O
demonstrated	O
with	O
either	O
agent	O
.	O

In	O
addition	O
,	O
the	O
presence	O
of	O
an	O
activating	O
Ras	O
mutation	O
has	O
not	O
predicted	O
response	O
to	O
therapy	O
with	O
FTIs	O
in	O
MDS	O
and	O
AML	O
.	O

Despite	O
this	O
lack	O
of	O
evidence	O
,	O
significant	O
clinical	O
efficacy	O
of	O
the	O
FTIs	O
has	O
been	O
observed	O
in	O
MDS	O
,	O
on	O
a	O
par	O
with	O
the	O
efficacy	O
of	O
currently	O
available	O
chemotherapeutic	O
agents	O
,	O
leading	O
to	O
further	O
development	O
of	O
this	O
new	O
class	O
of	O
drugs	O
in	O
MDS	O
and	O
AML	O
.	O

An	O
S	O
-	O
acylation	O
switch	O
of	O
conserved	O
G	O
domain	O
cysteines	O
is	O
required	O
for	O
polarity	O
signaling	O
by	O
ROP	O
GTPases	O
.	O

Rho	O
GTPases	O
are	O
master	O
regulators	O
of	O
cell	O
polarity	O
.	O

For	O
their	O
function	O
,	O
Rhos	O
must	O
associate	O
with	O
discrete	O
plasma	O
membrane	O
domains	O
.	O

Rho	O
of	O
Plants	O
(	O
ROPs	O
)	O
or	O
RACs	O
comprise	O
a	O
single	O
family	O
.	O

Prenylation	O
and	O
S	O
-	O
acylation	O
of	O
hypervariable	O
domain	O
cysteines	O
of	O
Ras	O
and	O
Rho	O
GTPases	O
are	O
required	O
for	O
their	O
function	O
;	O
however	O
,	O
lipid	O
modifications	O
in	O
the	O
G	O
domain	O
have	O
never	O
been	O
reported	O
.	O

Reversible	O
S	O
-	O
acylation	O
involves	O
the	O
attachment	O
of	O
palmitate	O
(	O
C16	O
:	O
0	O
)	O
or	O
other	O
saturated	O
lipids	O
to	O
cysteines	O
through	O
a	O
thioester	O
linkage	O
and	O
was	O
implicated	O
in	O
the	O
regulation	O
of	O
signaling	O
.	O

Here	O
we	O
show	O
that	O
transient	O
S	O
-	O
acylation	O
of	O
Arabidopsis	O
AtROP6	B-Protein
takes	O
place	O
on	O
two	O
conserved	O
G	O
domain	O
cysteine	O
residues	O
,	O
C21	O
and	O
C156	O
.	O

C21	O
is	O
relatively	O
exposed	O
and	O
is	O
accessible	O
for	O
modification	O
,	O
but	O
C156	O
is	O
not	O
,	O
implying	O
that	O
its	O
S	O
-	O
acylation	O
involves	O
a	O
conformational	O
change	O
.	O

Fluorescence	O
recovery	O
after	O
photobleaching	O
beam	O
-	O
size	O
analysis	O
shows	O
that	O
S	O
-	O
acylation	O
of	O
AtROP6	B-Protein
regulates	O
its	O
membrane	O
-	O
association	O
dynamics	O
,	O
and	O
detergent	O
-	O
solubilization	O
studies	O
indicate	O
that	O
it	O
regulates	O
AtROP6	B-Protein
association	O
with	O
lipid	O
rafts	O
.	O

Site	O
-	O
specific	O
acylation	O
-	O
deficient	O
AtROP6	B-Protein
mutants	O
can	O
bind	O
and	O
hydrolyze	O
GTP	O
but	O
display	O
compromised	O
effects	O
on	O
polar	O
cell	O
growth	O
,	O
endocytic	O
uptake	O
of	O
the	O
tracer	O
dye	O
FM4	O
-	O
64	O
,	O
and	O
distribution	O
of	O
reactive	O
oxygen	O
species	O
.	O

These	O
data	O
reveal	O
an	O
S	O
-	O
acylation	O
switch	O
that	O
regulates	O
Rho	O
signaling	O
.	O

Simultaneous	O
C7	O
-	O
and	O
N1	O
-	O
prenylation	O
of	O
cyclo	O
-	O
L	O
-	O
Trp	O
-	O
L	O
-	O
Trp	O
catalyzed	O
by	O
a	O
prenyltransferase	O
from	O
Aspergillus	O
oryzae	O
.	O

A	O
putative	O
prenyltransferase	O
gene	O
cTrpPT	B-Protein
was	O
amplified	O
from	O
Aspergillus	O
oryzae	O
DSM1147	O
,	O
cloned	O
into	O
pQE70	O
and	O
overexpressed	O
in	O
Escherichia	O
coli	O
.	O

The	O
overproduced	O
His	O
(	O
6	O
)	O
-	O
CTrpPT	B-Protein
was	O
purified	O
to	O
near	O
homogeneity	O
and	O
incubated	O
with	O
L	O
-	O
tryptophan	O
or	O
tryptophan	O
-	O
containing	O
cyclic	O
dipeptides	O
in	O
the	O
presence	O
of	O
dimethylallyl	O
diphosphate	O
.	O

The	O
formation	O
of	O
the	O
enzyme	O
products	O
was	O
monitored	O
with	O
HPLC	O
.	O

It	O
was	O
shown	O
that	O
CTrpPT	B-Protein
differed	O
clearly	O
from	O
other	O
known	O
indole	O
prenyltransferases	O
in	O
several	O
aspects	O
.	O

This	O
enzyme	O
showed	O
higher	O
substrate	O
specificity	O
towards	O
aromatic	O
substrates	O
,	O
but	O
lower	O
regioselectivity	O
regarding	O
the	O
prenylation	O
position	O
than	O
other	O
indole	O
prenyltransferases	O
.	O

Cyclo	O
-	O
L	O
-	O
Trp	O
-	O
L	O
-	O
Trp	O
was	O
much	O
better	O
accepted	O
than	O
other	O
cyclic	O
dipeptides	O
tested	O
in	O
this	O
study	O
.	O

In	O
comparison	O
to	O
other	O
indole	O
prenyltransferases	O
with	O
one	O
dominant	O
enzyme	O
product	O
,	O
at	O
least	O
two	O
product	O
peaks	O
were	O
detected	O
in	O
the	O
reaction	O
mixtures	O
of	O
CTrpPT	B-Protein
.	O

(	O
1	O
)	O
H	O
-	O
and	O
(	O
13	O
)	O
C	O
-	O
NMR	O
analyses	O
,	O
including	O
long	O
-	O
range	O
(	O
1	O
)	O
H	O
-	O
(	O
13	O
)	O
C	O
connectivities	O
in	O
Heteronuclear	O
Multiple	O
-	O
Bond	O
Correlation	O
(	O
HMBC	O
)	O
and	O
Nuclear	O
Overhauser	O
Effect	O
Spectroscopy	O
(	O
NOESY	O
)	O
,	O
proved	O
the	O
structures	O
of	O
the	O
enzyme	O
products	O
as	O
C7	O
-	O
and	O
N1	O
-	O
prenylated	O
derivatives	O
with	O
a	O
ratio	O
of	O
1	O
:	O
1	O
.	O
2	O
using	O
cyclo	O
-	O
L	O
-	O
Trp	O
-	O
L	O
-	O
Trp	O
as	O
substrate	O
.	O

The	O
K	O
(	O
M	O
)	O
values	O
were	O
determined	O
at	O
about	O
2	O
.	O
5	O
mM	O
for	O
dimethylallyl	O
diphosphate	O
and	O
0	O
.	O
3	O
mM	O
for	O
cyclo	O
-	O
L	O
-	O
Trp	O
-	O
L	O
-	O
Trp	O
with	O
a	O
turnover	O
number	O
of	O
0	O
.	O
33	O
s	O
(	O
-	O
1	O
)	O
.	O

The	O
lipoatrophic	O
caveolin	B-Protein
-	I-Protein
1	I-Protein
deficient	O
mouse	O
model	O
reveals	O
autophagy	O
in	O
mature	O
adipocytes	O
.	O

Adipose	O
tissue	O
lipoatrophy	O
caused	O
by	O
caveolin	O
gene	O
deletion	O
in	O
mice	O
is	O
not	O
linked	O
to	O
defective	O
adipocyte	O
differentiation	O
.	O

We	O
show	O
that	O
adipose	O
tissue	O
development	O
cannot	O
be	O
rescued	O
by	O
endothelial	O
specific	O
caveolin	B-Protein
-	I-Protein
1	I-Protein
re	O
-	O
expression	O
,	O
indicating	O
primordial	O
role	O
of	O
caveolin	O
in	O
mature	O
adipocytes	O
.	O

Partial	O
or	O
total	O
caveolin	O
deficiency	O
in	O
adipocytes	O
induced	O
broad	O
protein	O
expression	O
defects	O
,	O
including	O
but	O
not	O
limited	O
to	O
previously	O
described	O
downregulation	O
of	O
insulin	B-Protein
receptor	I-Protein
.	O

Global	O
alterations	O
in	O
protein	O
turnover	O
,	O
and	O
accelerated	O
degradation	O
of	O
long	O
-	O
lived	O
proteins	O
were	O
found	O
in	O
caveolin	O
-	O
deficient	O
adipocytes	O
.	O

Lipidation	O
of	O
endogenous	O
LC3	O
autophagy	O
marker	O
and	O
distribution	O
of	O
GFP	B-Protein
-	O
LC3	O
into	O
aggregates	O
demonstrated	O
activated	O
autophagy	O
in	O
the	O
absence	O
of	O
caveolin	B-Protein
-	I-Protein
1	I-Protein
in	O
adipocytes	O
.	O

Furthermore	O
,	O
electron	O
microscopy	O
revealed	O
autophagic	O
vacuoles	O
in	O
caveolin	B-Protein
-	I-Protein
1	I-Protein
deficient	O
but	O
not	O
control	O
adipocytes	O
.	O

Surprisingly	O
,	O
significant	O
levels	O
of	O
lipidated	O
LC3	B-Protein
-	I-Protein
II	I-Protein
were	O
found	O
around	O
lipid	O
droplets	O
of	O
normal	O
adipocytes	O
,	O
maintained	O
in	O
nutrient	O
-	O
rich	O
conditions	O
or	O
isolated	O
from	O
fed	O
mice	O
,	O
which	O
do	O
not	O
display	O
autophagy	O
.	O

Altogether	O
,	O
these	O
data	O
indicate	O
that	O
caveolin	O
deficiency	O
induce	O
autophagy	O
in	O
adipocytes	O
,	O
a	O
feature	O
that	O
is	O
not	O
a	O
physiological	O
response	O
to	O
fasting	O
in	O
normal	O
fat	O
cells	O
.	O

This	O
likely	O
resulted	O
from	O
defective	O
insulin	B-Protein
and	O
lipolytic	O
responses	O
that	O
converge	O
in	O
chronic	O
nutrient	O
shortage	O
in	O
adipocytes	O
lacking	O
caveolin	B-Protein
-	I-Protein
1	I-Protein
.	O

This	O
is	O
the	O
first	O
report	O
of	O
a	O
pathological	O
situation	O
with	O
autophagy	O
as	O
an	O
adaptative	O
response	O
to	O
adipocyte	O
failure	O
.	O

Regulation	O
of	O
the	O
p53	B-Protein
pathway	O
by	O
ubiquitin	B-Protein
and	O
related	O
proteins	O
.	O

The	O
p53	B-Protein
tumour	O
suppressor	O
protein	O
is	O
subject	O
to	O
many	O
levels	O
of	O
control	O
,	O
including	O
modification	O
with	O
ubiquitin	B-Protein
and	O
related	O
proteins	O
such	O
as	O
SUMO	O
and	O
NEDD8	B-Protein
.	O

These	O
modifications	O
regulate	O
p53	B-Protein
at	O
a	O
number	O
of	O
levels	O
,	O
including	O
control	O
of	O
protein	O
turnover	O
,	O
alterations	O
in	O
sub	O
-	O
cellular	O
localization	O
and	O
changes	O
in	O
the	O
ability	O
to	O
regulate	O
gene	O
expression	O
.	O

Numerous	O
E3	O
ligases	O
that	O
can	O
mediate	O
these	O
modifications	O
of	O
p53	B-Protein
have	O
been	O
described	O
,	O
some	O
of	O
which	O
promote	O
conjugation	O
with	O
more	O
than	O
one	O
ubiquitin	B-Protein
-	O
like	O
protein	O
.	O

Understanding	O
the	O
complexity	O
of	O
this	O
mechanism	O
of	O
p53	B-Protein
regulation	O
will	O
help	O
in	O
the	O
development	O
of	O
therapeutic	O
drugs	O
that	O
function	O
to	O
modulate	O
these	O
events	O
.	O

Interplay	O
of	O
palmitoylation	O
and	O
phosphorylation	O
in	O
the	O
trafficking	O
and	O
localization	O
of	O
phosphodiesterase	B-Protein
10A	I-Protein
:	O
implications	O
for	O
the	O
treatment	O
of	O
schizophrenia	O
.	O

Phosphodiesterase	B-Protein
10A	I-Protein
(	O
PDE10A	B-Protein
)	O
is	O
a	O
striatum	O
-	O
enriched	O
,	O
dual	O
-	O
specific	O
cyclic	O
nucleotide	O
phosphodiesterase	O
that	O
has	O
gained	O
considerable	O
attention	O
as	O
a	O
potential	O
therapeutic	O
target	O
for	O
psychiatric	O
disorders	O
such	O
as	O
schizophrenia	O
.	O

As	O
such	O
,	O
a	O
PDE10A	B-Protein
-	O
selective	O
inhibitor	O
compound	O
,	O
MP	O
-	O
10	O
,	O
has	O
recently	O
entered	O
clinical	O
testing	O
.	O

Since	O
little	O
is	O
known	O
about	O
the	O
cellular	O
regulation	O
of	O
PDE10A	B-Protein
,	O
we	O
sought	O
to	O
elucidate	O
the	O
mechanisms	O
that	O
govern	O
its	O
subcellular	O
localization	O
in	O
striatal	O
medium	O
spiny	O
neurons	O
.	O

Previous	O
reports	O
suggest	O
that	O
PDE10A	B-Protein
is	O
primarily	O
membrane	O
bound	O
and	O
is	O
transported	O
throughout	O
medium	O
spiny	O
neuron	O
axons	O
and	O
dendrites	O
.	O

Moreover	O
,	O
it	O
has	O
been	O
shown	O
in	O
PC12	O
cells	O
that	O
the	O
localization	O
of	O
the	O
major	O
splice	O
form	O
,	O
PDE10A2	B-Protein
,	O
may	O
be	O
regulated	O
by	O
protein	O
kinase	O
A	O
phosphorylation	O
at	O
threonine	O
16	O
(	O
Thr	O
-	O
16	O
)	O
.	O

Using	O
an	O
antibody	O
that	O
specifically	O
recognizes	O
phosphorylated	O
Thr	O
-	O
16	O
(	O
pThr	O
-	O
16	O
)	O
of	O
PDE10A2	B-Protein
,	O
we	O
provide	O
evidence	O
that	O
phosphorylation	O
at	O
Thr	O
-	O
16	O
is	O
critical	O
for	O
the	O
regulation	O
of	O
PDE10A	B-Protein
subcellular	O
localization	O
in	O
vivo	O
.	O

Furthermore	O
,	O
we	O
demonstrate	O
in	O
primary	O
mouse	O
striatal	O
neuron	O
cultures	O
that	O
PDE10A	B-Protein
membrane	O
association	O
and	O
transport	O
throughout	O
dendritic	O
processes	O
requires	O
palmitoylation	O
of	O
cysteine	O
11	O
(	O
Cys	O
-	O
11	O
)	O
of	O
PDE10A2	B-Protein
,	O
likely	O
by	O
the	O
palmitoyl	O
acyltransferases	O
DHHC	B-Protein
-	I-Protein
7	I-Protein
and	O
-	B-Protein
19	I-Protein
.	O

Finally	O
,	O
we	O
show	O
that	O
Thr	O
-	O
16	O
phosphorylation	O
regulates	O
PDE10A	B-Protein
trafficking	O
and	O
localization	O
by	O
preventing	O
palmitoylation	O
of	O
Cys	O
-	O
11	O
rather	O
than	O
by	O
interfering	O
with	O
palmitate	O
-	O
lipid	O
interactions	O
.	O

These	O
data	O
support	O
a	O
model	O
whereby	O
PDE10A	B-Protein
trafficking	O
and	O
localization	O
can	O
be	O
regulated	O
in	O
response	O
to	O
local	O
fluctuations	O
in	O
cAMP	O
levels	O
.	O

Given	O
this	O
,	O
we	O
propose	O
that	O
excessive	O
striatal	O
dopamine	O
release	O
,	O
as	O
occurs	O
in	O
schizophrenia	O
,	O
might	O
exert	O
differential	O
effects	O
on	O
the	O
regulation	O
of	O
PDE10A	B-Protein
localization	O
in	O
the	O
two	O
striatal	O
output	O
pathways	O
.	O

Characterization	O
of	O
an	O
acyltransferase	O
acting	O
on	O
p21N	B-Protein
-	I-Protein
ras	I-Protein
protein	O
in	O
a	O
cell	O
-	O
free	O
system	O
.	O

We	O
have	O
identified	O
a	O
protein	O
-	O
acyltransferase	O
activity	O
in	O
membranes	O
from	O
mouse	O
fibroblasts	O
which	O
transfers	O
palmitate	O
from	O
palmitoyl	O
-	O
CoA	O
to	O
p21N	B-Protein
-	I-Protein
ras	I-Protein
.	O

Specificity	O
of	O
acylation	O
has	O
been	O
confirmed	O
by	O
linkage	O
analysis	O
using	O
hydroxylamine	O
and	O
by	O
peptide	O
mapping	O
of	O
in	O
vivo	O
and	O
in	O
vitro	O
acylated	O
p21N	B-Protein
-	I-Protein
ras	I-Protein
.	O

The	O
acylation	O
was	O
temperature	O
-	O
and	O
time	O
-	O
dependent	O
,	O
and	O
prevented	O
by	O
prior	O
boiling	O
of	O
membranes	O
,	O
consistent	O
with	O
an	O
enzymatic	O
process	O
.	O

The	O
activity	O
was	O
detected	O
in	O
membranes	O
,	O
but	O
not	O
cytosol	O
,	O
and	O
co	O
-	O
fractionated	O
on	O
Percoll	O
gradients	O
with	O
Golgi	O
markers	O
.	O

Cytosolic	O
p21N	B-Protein
-	I-Protein
ras	I-Protein
from	O
mouse	O
fibroblasts	O
,	O
which	O
is	O
C	O
-	O
terminally	O
modified	O
at	O
its	O
CAAX	O
sequence	O
,	O
was	O
a	O
better	O
substrate	O
for	O
the	O
enzyme	O
that	O
recombinant	O
bacterially	O
expressed	O
,	O
unmodified	O
p21N	B-Protein
-	I-Protein
ras	I-Protein
.	O

The	O
activity	O
could	O
be	O
solubilised	O
in	O
non	O
-	O
ionic	O
detergents	O
,	O
making	O
it	O
amenable	O
to	O
purification	O
.	O

Survival	O
defects	O
of	O
Cryptococcus	O
neoformans	O
mutants	O
exposed	O
to	O
human	O
cerebrospinal	O
fluid	O
result	O
in	O
attenuated	O
virulence	O
in	O
an	O
experimental	O
model	O
of	O
meningitis	O
.	O

Cryptococcus	O
neoformans	O
is	O
a	O
fungal	O
pathogen	O
that	O
encounters	O
various	O
microenvironments	O
during	O
growth	O
in	O
the	O
mammalian	O
host	O
,	O
including	O
intracellular	O
vacuoles	O
,	O
blood	O
,	O
and	O
cerebrospinal	O
fluid	O
(	O
CSF	O
)	O
.	O

Because	O
the	O
CSF	O
is	O
isolated	O
by	O
the	O
blood	O
-	O
brain	O
barrier	O
,	O
we	O
hypothesize	O
that	O
CSF	O
presents	O
unique	O
stresses	O
that	O
C	O
.	O
neoformans	O
must	O
overcome	O
to	O
establish	O
an	O
infection	O
.	O

We	O
assayed	O
1	O
,	O
201	O
mutants	O
for	O
survival	O
defects	O
in	O
growth	O
media	O
,	O
saline	O
,	O
and	O
human	O
CSF	O
.	O

We	O
assessed	O
CSF	O
-	O
specific	O
mutants	O
for	O
(	O
i	O
)	O
mutant	O
survival	O
in	O
both	O
human	O
bronchoalveolar	O
lavage	O
(	O
BAL	O
)	O
fluid	O
and	O
fetal	O
bovine	O
serum	O
(	O
FBS	O
)	O
,	O
(	O
ii	O
)	O
survival	O
in	O
macrophages	O
,	O
and	O
(	O
iii	O
)	O
virulence	O
using	O
both	O
Caenorhabditis	O
elegans	O
and	O
rabbit	O
models	O
of	O
cryptococcosis	O
.	O

Thirteen	O
mutants	O
exhibited	O
significant	O
survival	O
defects	O
unique	O
to	O
CSF	O
.	O

The	O
mutations	O
of	O
three	O
of	O
these	O
mutants	O
were	O
recreated	O
in	O
the	O
clinical	O
serotype	O
A	O
strain	O
H99	O
:	O
deletions	O
of	O
the	O
genes	O
for	O
a	O
cation	O
ATPase	O
transporter	O
(	O
ena1	B-Protein
Delta	O
)	O
,	O
a	O
putative	O
NEDD8	B-Protein
ubiquitin	B-Protein
-	O
like	O
protein	O
(	O
rub1	B-Protein
Delta	O
)	O
,	O
and	O
a	O
phosphatidylinositol	B-Protein
4	I-Protein
-	I-Protein
kinase	I-Protein
(	O
pik1	B-Protein
Delta	O
)	O
.	O

Mutant	O
survival	O
rates	O
in	O
yeast	O
media	O
,	O
saline	O
,	O
and	O
BAL	O
fluid	O
were	O
similar	O
to	O
those	O
of	O
the	O
wild	O
type	O
;	O
however	O
,	O
survival	O
in	O
FBS	O
was	O
reduced	O
but	O
not	O
to	O
the	O
levels	O
in	O
CSF	O
.	O

These	O
mutant	O
strains	O
also	O
exhibited	O
decreased	O
intracellular	O
survival	O
in	O
macrophages	O
,	O
various	O
degrees	O
of	O
virulence	O
in	O
nematodes	O
,	O
and	O
severe	O
attenuation	O
of	O
survival	O
in	O
a	O
rabbit	O
meningitis	O
model	O
.	O

We	O
analyzed	O
the	O
CSF	O
by	O
mass	O
spectrometry	O
