nonphosphorylatable	O
TSC2	S-Gene_or_gene_product
mutant	O
in	O
TSC2	S-Gene_or_gene_product
+	O
/	O
-	O
tumor	O
cells	O
where	O
Erk	S-Gene_or_gene_product
is	O
constitutively	O
activated	O
blocks	O
tumorigenecity	O
in	O
vivo	O
,	O
while	O
wild	O
-	O
type	O
TSC2	S-Gene_or_gene_product
is	O
ineffective	O
.	O

Our	O
findings	O
position	O
the	O
Ras	S-Gene_or_gene_product
/	O
MAPK	S-Gene_or_gene_product
pathway	O
upstream	O
of	O
the	O
TSC	B-Complex
complex	E-Complex
and	O
suggest	O
that	O
Erk	S-Gene_or_gene_product
may	O
modulate	O
mTOR	S-Gene_or_gene_product
signaling	O
and	O
contribute	O
to	O
disease	O
progression	O
through	O
phosphorylation	O
and	O
inactivation	O
of	O
TSC2	S-Gene_or_gene_product
.	O

H19	S-Gene_or_gene_product
mRNA	O
-	O
like	O
noncoding	O
RNA	O
promotes	O
breast	O
cancer	O
cell	O
proliferation	O
through	O
positive	O
control	O
by	O
E2F1	S-Gene_or_gene_product
.	O

The	O
imprinted	O
H19	S-Gene_or_gene_product
gene	O
has	O
riboregulatory	O
functions	O
.	O

We	O
show	O
here	O
that	O
H19	S-Gene_or_gene_product
transcription	O
is	O
up	O
-	O
regulated	O
during	O
the	O
S	O
-	O
phase	O
of	O
growth	O
-	O
stimulated	O
cells	O
and	O
that	O
the	O
H19	S-Gene_or_gene_product
promoter	O
is	O
activated	O
by	O
E2F1	S-Gene_or_gene_product
in	O
breast	O
cancer	O
cells	O
.	O

H19	S-Gene_or_gene_product
repression	O
by	O
pRb	S-Gene_or_gene_product
and	O
E2F6	S-Gene_or_gene_product
confirms	O
the	O
E2F1	S-Gene_or_gene_product
-	O
dependent	O
control	O
of	O
the	O
H19	S-Gene_or_gene_product
promoter	O
.	O

Consistently	O
,	O
we	O
demonstrate	O
by	O
chromatin	S-Cellular_component
immunoprecipitation	O
assays	O
that	O
endogenous	O
E2F1	S-Gene_or_gene_product
is	O
recruited	O
to	O
the	O
H19	S-Gene_or_gene_product
promoter	O
in	O
vivo	O
.	O

The	O
functionality	O
of	O
E2F	S-Gene_or_gene_product
promoter	O
sites	O
was	O
further	O
confirmed	O
by	O
gel	O
shift	O
and	O
mutagenesis	O
experiments	O
,	O
revealing	O
that	O
these	O
sites	O
are	O
required	O
for	O
binding	O
and	O
promoter	O
response	O
to	O
E2F1	S-Gene_or_gene_product
exogenous	O
expression	O
and	O
serum	O
stimulation	O
.	O

Furthermore	O
,	O
we	O
show	O
that	O
H19	S-Gene_or_gene_product
overexpression	O
confers	O
a	O
growth	O
advantage	O
on	O
breast	O
cancer	O
cells	O
released	O
from	O
growth	O
arrest	O
as	O
well	O
as	O
in	O
asynchronously	O
growing	O
cells	O
.	O

The	O
H19	S-Gene_or_gene_product
knockdown	O
by	O
small	O
interfering	O
RNA	O
duplexes	O
impedes	O
S	O
-	O
phase	O
entry	O
in	O
both	O
wild	O
-	O
type	O
and	O
stably	O
H19	O
-	O
transfected	O
cells	O
.	O

Based	O
on	O
these	O
findings	O
,	O
we	O
conclude	O
that	O
the	O
H19	S-Gene_or_gene_product
RNA	O
is	O
actively	O
linked	O
to	O
E2F1	S-Gene_or_gene_product
to	O
promote	O
cell	O
cycle	O
progression	O
of	O
breast	O
cancer	O
cells	O
.	O

This	O
clearly	O
supports	O
the	O
H19	S-Gene_or_gene_product
oncogenic	O
function	O
in	O
breast	O
tumor	O
genesis	O
.	O

Mip1	S-Gene_or_gene_product
,	O
an	O
MEKK2	S-Gene_or_gene_product
-	O
interacting	O
protein	O
,	O
controls	O
MEKK2	S-Gene_or_gene_product
dimerization	O
and	O
activation	O
.	O

Mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
MAPK	S-Gene_or_gene_product
)	O
cascades	O
are	O
central	O
components	O
of	O
the	O
intracellular	S-Cellular_component
signaling	O
networks	O
used	O
by	O
eukaryotic	O
cells	O
to	O
respond	O
to	O
a	O
wide	O
spectrum	O
of	O
extracellular	S-Cellular_component
stimuli	O
.	O

An	O
MAPK	S-Gene_or_gene_product
is	O
activated	O
by	O
an	O
MAPK	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
,	O
which	O
in	O
turn	O
is	O
activated	O
by	O
an	O
MAPK	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
MAP3K	S-Gene_or_gene_product
)	O
.	O

However	O
,	O
little	O
is	O
known	O
about	O
the	O
molecular	O
aspects	O
of	O
the	O
regulation	O
and	O
activation	O
of	O
large	O
numbers	O
of	O
MAP3Ks	S-Gene_or_gene_product
that	O
are	O
crucial	O
in	O
relaying	O
upstream	O
receptor	O
-	O
mediated	O
signals	O
through	O
the	O
MAPK	S-Gene_or_gene_product
cascades	O
to	O
induce	O
various	O
physiological	O
responses	O
.	O

In	O
this	O
study	O
,	O
we	O
identified	O
a	O
novel	O
MEKK2	S-Gene_or_gene_product
-	O
interacting	O
protein	O
,	O
Mip1	S-Gene_or_gene_product
,	O
that	O
regulates	O
MEKK2	S-Gene_or_gene_product
dimerization	O
and	O
activation	O
by	O
forming	O
a	O
complex	O
with	O
inactive	O
and	O
nonphosphorylated	O
MEKK2	S-Gene_or_gene_product
.	O

In	O
particular	O
,	O
Mip1	S-Gene_or_gene_product
prevented	O
MEKK2	S-Gene_or_gene_product
activation	O
by	O
blocking	O
MEKK2	S-Gene_or_gene_product
dimer	O
formation	O
,	O
which	O
in	O
turn	O
blocked	O
JNKK2	S-Gene_or_gene_product
,	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
N	I-Gene_or_gene_product
-	I-Gene_or_gene_product
terminal	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
JNK1	S-Gene_or_gene_product
)	O
,	O
extracellular	B-Gene_or_gene_product
signal	I-Gene_or_gene_product
-	I-Gene_or_gene_product
regulated	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
5	E-Gene_or_gene_product
,	O
and	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
reporter	O
gene	O
activation	O
by	O
MEKK2	S-Gene_or_gene_product
.	O

Furthermore	O
,	O
we	O
found	O
that	O
the	O
endogenous	O
Mip1	B-Complex
-	I-Complex
MEKK2	E-Complex
complex	O
was	O
dissociated	O
transiently	O
following	O
epidermal	O
growth	O
factor	O
stimulation	O
.	O

In	O
contrast	O
,	O
the	O
knockdown	O
of	O
Mip1	S-Gene_or_gene_product
expression	O
by	O
siRNA	O
augmented	O
the	O
MEKK2	S-Gene_or_gene_product
-	O
mediated	O
JNK	S-Gene_or_gene_product
and	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
reporter	O
activation	O
.	O

Together	O
,	O
our	O
data	O
suggest	O
a	O
novel	O
model	O
for	O
MEKK2	S-Gene_or_gene_product
regulation	O
and	O
activation	O
.	O

PTEN	S-Gene_or_gene_product
represses	O
RNA	B-Gene_or_gene_product
Polymerase	I-Gene_or_gene_product
I	E-Gene_or_gene_product
transcription	O
by	O
disrupting	O
the	O
SL1	S-Complex
complex	O
.	O

PTEN	S-Gene_or_gene_product
is	O
a	O
tumor	O
suppressor	O
whose	O
function	O
is	O
frequently	O
lost	O
in	O
human	O
cancer	O
.	O

It	O
possesses	O
a	O
lipid	O
phosphatase	O
activity	O
that	O
represses	O
the	O
activation	O
of	O
PI3	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
/	O
Akt	S-Gene_or_gene_product
signaling	O
,	O
leading	O
to	O
decreased	O
cell	O
growth	O
,	O
proliferation	O
,	O
and	O
survival	O
.	O

The	O
potential	O
for	O
PTEN	S-Gene_or_gene_product
to	O
regulate	O
transcription	O
of	O
the	O
large	O
rRNAs	O
by	O
RNA	B-Gene_or_gene_product
polymerase	I-Gene_or_gene_product
I	E-Gene_or_gene_product
(	O
RNA	B-Gene_or_gene_product
Pol	I-Gene_or_gene_product
I	E-Gene_or_gene_product
)	O
was	O
investigated	O
.	O

As	O
increased	O
synthesis	O
of	O
rRNAs	O
is	O
a	O
hallmark	O
of	O
neoplastic	O
transformation	O
,	O
the	O
ability	O
of	O
PTEN	S-Gene_or_gene_product
to	O
control	O
the	O
transcription	O
of	O
rRNAs	O
might	O
be	O
crucial	O
for	O
its	O
tumor	O
suppressor	O
function	O
.	O

The	O
expression	O
of	O
PTEN	S-Gene_or_gene_product
in	O
PTEN	S-Gene_or_gene_product
-	O
deficient	O
cells	O
represses	O
RNA	B-Gene_or_gene_product
Pol	I-Gene_or_gene_product
I	E-Gene_or_gene_product
transcription	O
,	O
while	O
decreasing	O
PTEN	S-Gene_or_gene_product
expression	O
enhances	O
transcription	O
.	O

PTEN	S-Gene_or_gene_product
-	O
mediated	O
repression	O
requires	O
its	O
lipid	O
phosphatase	O
activity	O
and	O
is	O
independent	O
of	O
the	O
p53	S-Gene_or_gene_product
status	O
of	O
the	O
cell	O
.	O

This	O
event	O
can	O
be	O
uncoupled	O
from	O
PTEN	S-Gene_or_gene_product
'	O
s	O
ability	O
to	O
regulate	O
the	O
cell	O
cycle	O
.	O

RNA	B-Gene_or_gene_product
Pol	I-Gene_or_gene_product
I	E-Gene_or_gene_product
is	O
regulated	O
through	O
PI3	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
/	O
Akt	S-Gene_or_gene_product
/	O
mammalian	B-Gene_or_gene_product
target	I-Gene_or_gene_product
of	I-Gene_or_gene_product
rapamycin	E-Gene_or_gene_product
/	O
S6	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
,	O
and	O
the	O
expression	O
of	O
constitutively	O
activated	O
S6	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
is	O
able	O
to	O
abrogate	O
transcription	O
repression	O
by	O
PTEN	S-Gene_or_gene_product
.	O

No	O
change	O
in	O
the	O
expression	O
of	O
the	O
RNA	B-Gene_or_gene_product
Pol	I-Gene_or_gene_product
I	E-Gene_or_gene_product
transcription	O
components	O
,	O
upstream	B-Gene_or_gene_product
binding	I-Gene_or_gene_product
factor	E-Gene_or_gene_product
or	O
SL1	S-Gene_or_gene_product
,	O
was	O
observed	O
upon	O
PTEN	S-Gene_or_gene_product
expression	O
.	O

However	O
,	O
chromatin	S-Cellular_component
immunoprecipitation	O
assays	O
demonstrate	O
that	O
PTEN	S-Gene_or_gene_product
differentially	O
reduces	O
the	O
occupancy	O
of	O
the	O
SL1	S-Gene_or_gene_product
subunits	O
on	O
the	O
rRNA	O
gene	O
promoter	O
.	O

Furthermore	O
,	O
PTEN	S-Gene_or_gene_product
induces	O
dissociation	O
of	O
the	O
SL1	S-Gene_or_gene_product
subunits	O
.	O

Together	O
,	O
these	O
results	O
demonstrate	O
that	O
PTEN	S-Gene_or_gene_product
represses	O
RNA	B-Gene_or_gene_product
Pol	I-Gene_or_gene_product
I	E-Gene_or_gene_product
transcription	O
through	O
a	O
novel	O
mechanism	O
that	O
involves	O
disruption	O
of	O
the	O
SL1	S-Complex
complex	O
.	O

Pocket	B-Complex
protein	I-Complex
complexes	E-Complex
are	O
recruited	O
to	O
distinct	O
targets	O
in	O
quiescent	O
and	O
proliferating	O
cells	O
.	O

Biochemical	O
and	O
genetic	O
studies	O
have	O
determined	O
that	O
retinoblastoma	S-Gene_or_gene_product
protein	O
(	O
pRB	S-Gene_or_gene_product
)	O
tumor	O
suppressor	O
family	O
members	O
have	O
overlapping	O
functions	O
.	O

However	O
,	O
these	O
studies	O
have	O
largely	O
failed	O
to	O
distinguish	O
functional	O
differences	O
between	O
the	O
highly	O
related	O
p107	S-Gene_or_gene_product
and	O
p130	S-Gene_or_gene_product
proteins	O
.	O

Moreover	O
,	O
most	O
studies	O
pertaining	O
to	O
the	O
pRB	S-Gene_or_gene_product
family	O
and	O
its	O
principal	O
target	O
,	O
the	O
E2F	S-Gene_or_gene_product
transcription	O
factor	O
,	O
have	O
focused	O
on	O
cells	O
that	O
have	O
reinitiated	O
a	O
cell	O
cycle	O
from	O
quiescence	O
,	O
although	O
recent	O
studies	O
suggest	O
that	O
cycling	O
cells	O
exhibit	O
layers	O
of	O
regulation	O
distinct	O
from	O
mitogenically	O
stimulated	O
cells	O
.	O

Using	O
genome	O
-	O
wide	O
chromatin	S-Cellular_component
immunoprecipitation	O
,	O
we	O
show	O
that	O
there	O
are	O
distinct	O
classes	O
of	O
genes	O
directly	O
regulated	O
by	O
unique	O
combinations	O
of	O
E2F4	S-Gene_or_gene_product
,	O
p107	S-Gene_or_gene_product
,	O
and	O
p130	S-Gene_or_gene_product
,	O
including	O
a	O
group	O
of	O
genes	O
specifically	O
regulated	O
in	O
cycling	O
cells	O
.	O

These	O
groups	O
exhibit	O
both	O
distinct	O
histone	S-Gene_or_gene_product
acetylation	O
signatures	O
and	O
patterns	O
of	O
mammalian	O
Sin3B	S-Gene_or_gene_product
corepressor	O
recruitment	O
.	O

Our	O
findings	O
suggest	O
that	O
cell	O
cycle	O
-	O
dependent	O
repression	O
results	O
from	O
recruitment	O
of	O
an	O
unexpected	O
array	O
of	O
diverse	O
complexes	O
and	O
reveals	O
specific	O
differences	O
between	O
transcriptional	O
regulation	O
in	O
cycling	O
and	O
quiescent	O
cells	O
.	O

In	O
addition	O
,	O
factor	O
location	O
analyses	O
have	O
,	O
for	O
the	O
first	O
time	O
,	O
allowed	O
the	O
identification	O
of	O
novel	O
and	O
specific	O
targets	O
of	O
the	O
highly	O
related	O
transcriptional	O
regulators	O
p107	S-Gene_or_gene_product
and	O
p130	S-Gene_or_gene_product
,	O
suggesting	O
new	O
and	O
distinct	O
regulatory	O
networks	O
engaged	O
by	O
each	O
protein	O
in	O
continuously	O
cycling	O
cells	O
.	O

CsgA	S-Gene_or_gene_product
is	O
a	O
pathogen	O
-	O
associated	O
molecular	O
pattern	O
of	O
Salmonella	O
enterica	O
serotype	O
Typhimurium	O
that	O
is	O
recognized	O
by	O
Toll	B-Gene_or_gene_product
-	I-Gene_or_gene_product
like	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
2	E-Gene_or_gene_product
.	O

Knowledge	O
about	O
the	O
origin	O
and	O
identity	O
of	O
the	O
microbial	O
products	O
recognized	O
by	O
the	O
innate	O
immune	O
system	O
is	O
important	O
for	O
understanding	O
the	O
pathogenesis	O
of	O
inflammatory	O
diseases	O
.	O

We	O
investigated	O
the	O
potential	O
role	O
of	O
Salmonella	O
enterica	O
serotype	O
Typhimurium	O
fimbriae	S-Cellular_component
as	O
pathogen	O
-	O
associated	O
molecular	O
patterns	O
(	O
PAMPs	O
)	O
that	O
may	O
stimulate	O
innate	O
pathways	O
of	O
inflammation	O
.	O

We	O
screened	O
a	O
panel	O
of	O
11	O
mutants	O
,	O
each	O
carrying	O
a	O
deletion	O
of	O
a	O
different	O
fimbrial	O
operon	O
,	O
for	O
their	O
enteropathogenicity	O
using	O
the	O
calf	O
model	O
of	O
human	O
gastroenteritis	O
.	O

One	O
mutant	O
(	O
csgBA	O
)	O
was	O
attenuated	O
in	O
its	O
ability	O
to	O
elicit	O
fluid	O
accumulation	O
and	O
GROalpha	S-Gene_or_gene_product
mRNA	O
expression	O
in	O
bovine	O
ligated	O
ileal	O
loops	O
.	O

The	O
mechanism	O
by	O
which	O
thin	B-Cellular_component
curled	I-Cellular_component
fimbriae	E-Cellular_component
encoded	O
by	O
the	O
csg	S-Gene_or_gene_product
genes	O
contribute	O
to	O
inflammation	O
was	O
further	O
investigated	O
using	O
tissue	O
culture	O
.	O

The	O
S	O
.	O

Typhimurium	O
csgBA	O
mutant	O
induced	O
significantly	O
less	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
8	E-Gene_or_gene_product
production	O
than	O
the	O
wild	O
type	O
in	O
human	O
macrophage	O
-	O
like	O
cells	O
.	O

Purified	O
thin	B-Cellular_component
curled	I-Cellular_component
fimbriae	E-Cellular_component
induced	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
8	E-Gene_or_gene_product
expression	O
in	O
human	O
embryonic	O
kidney	O
(	O
HEK293	O
)	O
cells	O
transfected	O
with	O
Toll	B-Complex
-	I-Complex
like	I-Complex
receptor	I-Complex
(	I-Complex
TLR	I-Complex
)	I-Complex
2	I-Complex
/	I-Complex
CD14	E-Complex
but	O
not	O
in	O
cells	O
transfected	O
with	O
TLR5	S-Gene_or_gene_product
,	O
TLR4	B-Complex
/	I-Complex
MD2	I-Complex
/	I-Complex
CD14	E-Complex
or	O
TLR11	S-Gene_or_gene_product
.	O

Fusion	O
proteins	O
between	O
the	O
major	O
fimbrial	O
subunit	O
of	O
thin	B-Cellular_component
curled	I-Cellular_component
fimbriae	E-Cellular_component
(	O
CsgA	S-Gene_or_gene_product
)	O
and	O
glutathione	B-Gene_or_gene_product
-	I-Gene_or_gene_product
S	I-Gene_or_gene_product
-	I-Gene_or_gene_product
transferase	E-Gene_or_gene_product
(	O
GST	S-Gene_or_gene_product
)	O
elicited	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
8	E-Gene_or_gene_product
production	O
in	O
HEK293	O
cells	O
transfected	O
with	O
TLR2	B-Complex
/	I-Complex
CD14	E-Complex
.	O

Proteinase	B-Gene_or_gene_product
K	E-Gene_or_gene_product
treatment	O
abrogated	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
8	E-Gene_or_gene_product
production	O
elicited	O
in	O
these	O
cells	O
by	O
GST	B-Gene_or_gene_product
-	I-Gene_or_gene_product
CsgA	E-Gene_or_gene_product
,	O
but	O
not	O
by	O
synthetic	O
lipoprotein	O
.	O

GST	B-Gene_or_gene_product
-	I-Gene_or_gene_product
CsgA	E-Gene_or_gene_product
elicited	O
more	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
6	E-Gene_or_gene_product
production	O
than	O
GST	S-Gene_or_gene_product
in	O
bone	O
marrow	O
-	O
derived	O
macrophages	O
from	O
TLR2	S-Gene_or_gene_product
+	O
/	O
+	O
mice	O
,	O
while	O
there	O
was	O
no	O
difference	O
in	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
6	E-Gene_or_gene_product
secretion	O
between	O
GST	B-Gene_or_gene_product
-	I-Gene_or_gene_product
CsgA	E-Gene_or_gene_product
and	O
GST	S-Gene_or_gene_product
in	O
macrophages	O
from	O
TLR2	S-Gene_or_gene_product
-	O
/	O
-	O
mice	O
.	O

These	O
data	O
suggested	O
that	O
CsgA	S-Gene_or_gene_product
is	O
a	O
PAMP	O
that	O
is	O
recognized	O
by	O
TLR2	S-Gene_or_gene_product
.	O

Cdc28	S-Gene_or_gene_product
-	O
dependent	O
regulation	O
of	O
the	O
Cdc5	S-Gene_or_gene_product
/	O
Polo	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
.	O

Polo	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
is	O
activated	O
as	O
cells	O
enter	O
mitosis	O
and	O
plays	O
a	O
central	O
role	O
in	O
coordinating	O
diverse	O
mitotic	O
events	O
,	O
yet	O
the	O
mechanisms	O
leading	O
to	O
activation	O
of	O
Polo	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
are	O
poorly	O
understood	O
.	O

Work	O
in	O
Xenopus	O
meiotic	O
cell	O
cycles	O
has	O
suggested	O
that	O
Polo	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
functions	O
in	O
a	O
pathway	O
that	O
helps	O
trigger	O
activation	O
of	O
Cdk1	S-Gene_or_gene_product
.	O

However	O
,	O
studies	O
in	O
other	O
organisms	O
have	O
suggested	O
that	O
activation	O
of	O
Polo	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
is	O
dependent	O
upon	O
Cdk1	S-Gene_or_gene_product
and	O
therefore	O
occurs	O
downstream	O
of	O
Cdk1	S-Gene_or_gene_product
activation	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
investigated	O
the	O
role	O
of	O
Cdk1	S-Gene_or_gene_product
in	O
the	O
activation	O
of	O
budding	O
yeast	O
Polo	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
.	O

The	O
budding	O
yeast	O
homologs	O
of	O
Cdk1	S-Gene_or_gene_product
and	O
Polo	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
are	O
referred	O
to	O
as	O
Cdc28	S-Gene_or_gene_product
and	O
Cdc5	S-Gene_or_gene_product
.	O

We	O
show	O
that	O
signaling	O
from	O
Cdc28	S-Gene_or_gene_product
is	O
required	O
to	O
maintain	O
Cdc5	S-Gene_or_gene_product
activity	O
in	O
vivo	O
.	O

Furthermore	O
,	O
purified	O
Cdc28	S-Gene_or_gene_product
associated	O
with	O
the	O
mitotic	O
cyclin	B-Gene_or_gene_product
Clb2	E-Gene_or_gene_product
is	O
sufficient	O
to	O
activate	O
purified	O
Cdc5	S-Gene_or_gene_product
in	O
vitro	O
.	O

A	O
single	O
Cdc28	S-Gene_or_gene_product
consensus	O
phosphorylation	O
site	O
found	O
at	O
threonine	B-Simple_chemical
242	E-Simple_chemical
in	O
the	O
activation	O
loop	O
segment	O
of	O
Cdc5	S-Gene_or_gene_product
is	O
required	O
for	O
Cdc5	S-Gene_or_gene_product
function	O
in	O
vivo	O
and	O
for	O
kinase	O
activity	O
in	O
vitro	O
,	O
whereas	O
four	O
other	O
Cdc28	S-Gene_or_gene_product
consensus	O
sites	O
are	O
dispensable	O
.	O

Analysis	O
of	O
Cdc5	S-Gene_or_gene_product
phosphorylation	O
by	O
mass	O
spectrometry	O
indicates	O
that	O
threonine	B-Simple_chemical
242	E-Simple_chemical
is	O
phosphorylated	O
in	O
vivo	O
.	O

These	O
results	O
suggest	O
that	O
Cdc28	S-Gene_or_gene_product
activates	O
Cdc5	S-Gene_or_gene_product
via	O
phosphorylation	O
of	O
threonine	B-Simple_chemical
242	E-Simple_chemical
.	O

GC	O
-	O
selective	O
DNA	O
-	O
binding	O
antibiotic	O
,	O
mithramycin	B-Simple_chemical
A	E-Simple_chemical
,	O
reveals	O
multiple	O
points	O
of	O
control	O
in	O
the	O
regulation	O
of	O
Hdm2	S-Gene_or_gene_product
protein	O
synthesis	O
.	O

The	O
primary	O
role	O
of	O
the	O
Hdm2	S-Gene_or_gene_product
/	O
Mdm2	S-Gene_or_gene_product
oncoprotein	O
is	O
to	O
regulate	O
the	O
levels	O
and	O
activity	O
of	O
the	O
transcription	O
factor	O
p53	S-Gene_or_gene_product
.	O

Hdm2	S-Gene_or_gene_product
synthesis	O
is	O
itself	O
tightly	O
controlled	O
and	O
,	O
as	O
demonstrated	O
by	O
a	O
recently	O
described	O
SNP	O
(	O
SNP309	O
)	O
in	O
the	O
hdm2	S-Gene_or_gene_product
-	O
P2	O
promoter	O
,	O
minor	O
variations	O
in	O
Hdm2	S-Gene_or_gene_product
expression	O
have	O
phenotypic	O
consequences	O
on	O
radiation	O
sensitivity	O
and	O
cancer	O
predisposition	O
.	O

To	O
further	O
define	O
mechanisms	O
regulating	O
Hdm2	S-Gene_or_gene_product
expression	O
,	O
we	O
have	O
investigated	O
the	O
effects	O
of	O
the	O
GC	O
-	O
selective	O
DNA	O
-	O
binding	O
drug	O
,	O
Mithramycin	B-Simple_chemical
A	E-Simple_chemical
(	O
MA	S-Simple_chemical
)	O
on	O
hdm2	S-Gene_or_gene_product
mRNA	O
transcription	O
,	O
trafficking	O
,	O
and	O
translation	O
.	O

Firstly	O
we	O
show	O
that	O
the	O
constitutive	O
hdm2	S-Gene_or_gene_product
-	O
P1	O
promoter	O
is	O
inhibited	O
by	O
MA	S-Simple_chemical
.	O

We	O
define	O
,	O
for	O
the	O
first	O
time	O
,	O
the	O
minimal	O
sequence	O
elements	O
that	O
are	O
required	O
for	O
P1	O
-	O
promoter	O
activity	O
and	O
identify	O
those	O
which	O
confer	O
MA	S-Simple_chemical
sensitivity	O
.	O

Secondly	O
,	O
MA	S-Simple_chemical
induces	O
p53	S-Gene_or_gene_product
-	O
dependent	O
transcription	O
from	O
the	O
hdm2	S-Gene_or_gene_product
-	O
P2	O
promoter	O
.	O

Thirdly	O
,	O
and	O
critically	O
,	O
MA	S-Simple_chemical
also	O
inhibits	O
Hdm2	S-Gene_or_gene_product
synthesis	O
at	O
the	O
post	O
-	O
transcriptional	O
level	O
,	O
with	O
negative	O
effects	O
on	O
hdm2	S-Gene_or_gene_product
mRNA	O
nuclear	S-Cellular_component
export	O
and	O
translation	O
.	O

This	O
study	O
highlights	O
the	O
complex	O
interplay	O
between	O
the	O
pathways	O
that	O
regulate	O
Hdm2	S-Gene_or_gene_product
protein	O
synthesis	O
in	O
cancer	O
cells	O
,	O
and	O
furthermore	O
emphasizes	O
the	O
export	O
of	O
hdm2	S-Gene_or_gene_product
mRNA	O
from	O
the	O
nucleus	S-Cellular_component
to	O
the	O
cytoplasm	S-Cellular_component
as	O
a	O
key	O
point	O
of	O
control	O
in	O
this	O
process	O
.	O

ASK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
apoptosis	B-Gene_or_gene_product
signal	I-Gene_or_gene_product
-	I-Gene_or_gene_product
regulating	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
1	E-Gene_or_gene_product
)	O
is	O
a	O
direct	O
E2F	S-Gene_or_gene_product
target	O
gene	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
show	O
that	O
E2Fs	S-Gene_or_gene_product
(	O
E2	B-Gene_or_gene_product
promoter	I-Gene_or_gene_product
-	I-Gene_or_gene_product
binding	I-Gene_or_gene_product
factors	E-Gene_or_gene_product
)	O
regulate	O
the	O
expression	O
of	O
ASK	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
apoptosis	B-Gene_or_gene_product
signal	I-Gene_or_gene_product
-	I-Gene_or_gene_product
regulating	I-Gene_or_gene_product
kinase	I-Gene_or_gene_product
